N,TIMES,Execution Time (s)
256,59604,16.527407
258,58229,17.019545
260,56895,17.023789
276,47563,16.841112
292,40165,16.818281
308,34225,16.876691
324,29401,16.743264
340,25442,16.728262
356,22164,16.786345
372,19425,16.774835
388,17120,16.739886
404,15165,16.729822
420,13497,16.596621
436,12065,16.701004
452,10828,16.650311
468,9755,16.552478
484,8819,16.570591
500,8000,16.669613
516,7278,17.171702
532,6641,17.203090
548,6076,17.197244
564,5573,17.000937
580,5125,17.062817
596,4723,17.073351
612,4362,16.893620
628,4037,17.017770
644,3744,16.955186
660,3478,16.800799
676,3237,16.824727
692,3017,16.853129
708,2817,16.709309
724,2635,16.771775
740,2467,16.758082
756,2314,16.726448
772,2173,16.856647
788,2043,16.845208
804,1924,16.729798
820,1813,16.766271
836,1711,16.761584
852,1616,16.646859
868,1529,16.702016
884,1447,16.780938
900,1371,16.592947
916,1301,16.662397
932,1235,16.654763
948,1173,16.574574
964,1116,16.589088
980,1062,16.600796
996,1012,16.521145
1012,964,16.852813
1028,920,16.688128
1044,878,16.571556
1060,839,16.617388
1076,802,16.648942
1092,767,16.529691
1108,735,16.589498
1124,704,16.604997
1140,674,16.571068
1156,647,16.582298
1172,621,16.590902
1188,596,16.533075
1204,572,16.551676
1220,550,16.563239
1236,529,16.493124
1252,509,16.530335
1268,490,16.630575
1284,472,16.569142
1300,455,16.590769
1316,438,16.591069
1332,423,16.546371
1348,408,16.575413
1364,394,16.590703
1380,380,16.514397
1396,367,16.606195
1412,355,16.584460
1428,343,16.496083
1444,332,16.565870
1460,321,16.550546
1476,310,16.468682
1492,301,16.522991
1508,291,16.505983
1524,282,16.559226
1540,273,16.553125
1556,265,16.557217
1572,257,16.539719
1588,249,16.555366
1604,242,16.588035
1620,235,16.537988
1636,228,16.558364
1652,221,16.564826
1668,215,16.462349
1684,209,16.496349
1700,203,16.489323
1716,197,16.438737
1732,192,16.490271
1748,187,16.519270
1764,182,16.464520
1780,177,16.553068
1796,172,16.528662
1812,168,16.512667
1828,163,16.467859
1844,159,16.511761
1860,155,16.474327
1876,151,16.488338
1892,147,16.477517
1908,143,16.474659
1924,140,16.479111
1940,136,16.418334
1956,133,16.415573
1972,130,16.481407
1988,127,16.506328
2004,124,16.509399
2020,121,16.456612
2036,118,16.727712
2052,115,16.435429
2068,113,16.543844
2084,110,16.469303
2100,107,16.377487
2116,105,16.431226
2132,103,16.512368
2148,100,16.357231
2164,98,16.452723
2180,96,16.426746
2196,94,16.407722
2212,92,16.429105
2228,90,16.452199
2244,88,16.377398
2260,86,16.360182
2276,84,16.328865
2292,83,16.521338
2308,81,16.497629
2324,79,16.409590
2340,78,16.495196
2356,76,16.436821
2372,74,16.310950
2388,73,16.389652
2404,71,16.277783
2420,70,16.447739
2436,69,16.431752
2452,67,16.280197
2468,66,16.361080
2484,65,16.417431
2500,64,16.472137
2513,63,16.469369
2527,62,16.424156
2540,61,16.429094
2554,60,16.539443
2569,59,16.534960
2583,58,16.509540
2598,57,16.479153
2614,56,16.506362
2630,55,16.509651
2646,54,16.475316
2662,53,16.475068
2679,52,16.537020
2697,51,16.460231
2714,50,16.453394
2733,49,16.438880
2752,48,16.404344
2771,47,16.465221
2791,46,16.457454
2811,45,16.490575
2833,44,16.563280
2854,43,16.493157
2877,42,16.473479
2900,41,16.511352
2924,40,16.468648
2949,39,16.503122
2974,38,16.407634
3001,37,16.468419
3029,36,16.444336
3057,35,16.697353
3087,34,16.489932
3118,33,16.440952
3150,32,16.416631
3183,31,16.412905
3218,30,16.467091
3255,29,16.459958
3293,28,16.395787
3333,27,16.539656
3376,26,16.404960
3420,25,16.413206
3467,24,16.416658
3516,23,16.406687
3569,22,16.520282
3625,21,16.461179
3684,20,16.428920
3748,19,16.428597
3816,18,16.376459
3889,17,16.484340
3969,16,16.430836
4055,15,16.383263
4149,14,16.489027
4253,13,16.425773
4368,12,16.473684
4496,11,16.386489
4642,10,16.479686
4807,9,16.402054
5000,8,16.408374
5228,7,16.398301
5503,6,16.413168
5848,5,16.366452
6300,4,16.352562
6934,3,16.395938
7937,2,16.388509
10000,1,16.343766
