4120,194.4965057373047
4140,194.5497589111328
4160,181.1425323486328
4180,176.1413116455078
4200,175.09376525878906
4220,178.89382934570312
4240,183.83462524414062
4260,181.52447509765625
4280,170.47756958007812
4300,188.6525421142578
4320,188.82456970214844
4340,191.2084503173828
4360,201.28973388671875
4380,183.8612518310547
4400,186.1591033935547
4420,187.57017517089844
4440,176.57241821289062
4460,183.16082763671875
4480,179.81849670410156
4500,175.13267517089844
4520,172.37913513183594
4540,174.19468688964844
4560,188.6771240234375
4580,190.82342529296875
4600,191.3948211669922
4620,202.21337890625
4640,199.9646759033203
4660,183.8243865966797
4680,171.60499572753906
4700,179.55430603027344
4720,176.26419067382812
4740,190.76812744140625
4760,179.74578857421875
4780,186.0720672607422
4800,183.70252990722656
4820,147.20614624023438
4840,147.346435546875
4860,147.61471557617188
4880,179.54098510742188
4900,188.28697204589844
4920,179.50924682617188
4940,194.5866241455078
4960,191.46035766601562
4980,195.0996551513672
5000,181.66578674316406
5020,180.80563354492188
5040,179.73861694335938
5060,211.83897399902344
5080,221.69497680664062
5100,222.635009765625
5120,227.02284240722656
5140,240.574462890625
5160,245.07904052734375
5180,245.5941162109375
5200,249.8990020751953
5220,255.8197479248047
5240,220.0791015625
5260,228.6888885498047
5280,227.7007293701172
5300,229.5152587890625
5320,235.61318969726562
5340,235.28140258789062
5360,235.55276489257812
5380,243.34130859375
5400,243.63314819335938
5420,244.08473205566406
5440,247.44345092773438
5460,250.61068725585938
5480,250.8390350341797
5500,253.6847381591797
5520,223.4245147705078
5540,226.63270568847656
5560,222.80397033691406
5580,230.71641540527344
5600,228.43597412109375
5620,233.0777587890625
5640,241.10284423828125
5660,240.40243530273438
5680,240.03379821777344
5700,243.0812225341797
5720,238.9319610595703
5740,246.28839111328125
5760,245.03091430664062
5780,216.46131896972656
5800,215.5898895263672
5820,219.34080505371094
5840,222.8336639404297
5860,192.6993865966797
5880,184.31488037109375
5900,226.9317169189453
5920,224.80178833007812
5940,223.84742736816406
5960,195.17747497558594
5980,196.91110229492188
6000,197.1814422607422
6020,211.79493713378906
6040,236.64537048339844
6060,240.06553649902344
6080,238.94117736816406
6100,208.6297607421875
6120,206.21311950683594
6140,211.17337036132812
6160,219.60806274414062
6180,226.9470672607422
6200,218.90969848632812
6220,227.7560272216797
6240,227.2225341796875
6260,226.1596221923828
6280,232.11212158203125
6300,189.59461975097656
6320,189.27001953125
6340,167.0819854736328
6360,1020.1927490234375
6380,166.3662109375
6400,1164.82861328125
6420,1079.9400634765625
6440,174.08006286621094
6460,1154.0745849609375
6480,168.73065185546875
6500,171.15443420410156
6520,159.8341064453125
6540,165.570556640625
6560,164.35507202148438
6580,165.49171447753906
6600,163.35565185546875
6620,166.476806640625
6640,165.5009307861328
6660,185.19244384765625
6680,175.5873260498047
6700,224.59388732910156
6720,251.5056610107422
6740,223.00466918945312
6760,225.89337158203125
6780,224.42803955078125
6800,227.230712890625
6820,238.22848510742188
6840,229.07801818847656
6860,231.26425170898438
6880,234.3751678466797
6900,232.45106506347656
6920,243.20921325683594
6940,183.40147399902344
6960,182.73997497558594
6980,189.59359741210938
7000,184.2442169189453
7020,187.28140258789062
7040,187.01107788085938
7060,192.08908081054688
7080,188.72218322753906
7100,190.0431365966797
7120,192.31129455566406
7140,199.4915771484375
7160,192.11366271972656
7180,201.43203735351562
7200,203.18911743164062
7220,203.3489990234375
7240,201.11155700683594
7260,202.52978515625
7280,207.0681610107422
7300,215.0635528564453
7320,206.53158569335938
7340,213.22035217285156
7360,209.64556884765625
7380,210.83853149414062
7400,210.66854858398438
7420,210.15347290039062
7440,221.69395446777344
7460,232.19302368164062
7480,225.86163330078125
7500,231.7137908935547
7520,188.63206481933594
7540,1531.3223876953125
7560,207.1736297607422
7580,1748.1328125
7600,1264.4095458984375
7620,214.80551147460938
7640,188.25625610351562
7660,191.9324188232422
7680,194.09715270996094
7700,200.37120056152344
7720,201.05523681640625
7740,200.58316040039062
7760,245.97914123535156
7780,258.0336608886719
7800,249.0839080810547
7820,254.0482635498047
7840,254.93606567382812
7860,255.55661010742188
7880,253.4062042236328
7900,254.05337524414062
7920,256.67071533203125
7940,183.0952911376953
7960,176.7966766357422
7980,180.4390411376953
8000,181.62278747558594
8020,180.17893981933594
8040,181.42413330078125
8060,182.07948303222656
8080,187.02540588378906
8100,192.5417022705078
8120,186.1212158203125
8140,190.9258270263672
8160,191.34976196289062
8180,187.4319305419922
8200,193.02706909179688
8220,198.05389404296875
8240,200.72344970703125
8260,205.27615356445312
8280,196.72166442871094
8300,200.6793670654297
8320,203.07968139648438
8340,205.12562561035156
8360,203.99923706054688
8380,207.22586059570312
8400,172.17330932617188
8420,1760.7730712890625
8440,184.93849182128906
8460,1760.289794921875
8480,1081.3839111328125
8500,192.1249237060547
8520,185.82528686523438
8540,177.3086700439453
8560,176.51097106933594
8580,216.56781005859375
8600,220.57472229003906
8620,226.52517700195312
8640,225.0240020751953
8660,225.27078247070312
8680,223.73683166503906
8700,224.4833221435547
8720,291.3218688964844
8740,301.9049072265625
8760,267.01312255859375
8780,233.97068786621094
8800,236.06271362304688
8820,235.87327575683594
8840,241.08441162109375
8860,241.6670684814453
8880,242.67263793945312
8900,250.33421325683594
8920,246.6938934326172
8940,247.3686981201172
8960,251.55789184570312
8980,256.1658935546875
9000,256.54168701171875
9020,255.71737670898438
9040,257.7387390136719
9060,265.5631408691406
9080,258.3152770996094
9100,263.2222595214844
9120,220.89010620117188
9140,2083.983154296875
9160,235.9183349609375
9180,2287.0078125
9200,363.3919982910156
9220,245.1793975830078
9240,223.83718872070312
9260,266.64959716796875
9280,275.25531005859375
9300,278.029296875
9320,274.8897399902344
9340,276.8558044433594
9360,279.1485290527344
9380,290.3591613769531
9400,282.8216247558594
9420,287.83819580078125
9440,285.57208251953125
9460,287.61395263671875
9480,295.3256530761719
9500,295.3881530761719
9520,296.9825134277344
9540,307.14776611328125
9560,298.12225341796875
9580,300.4446716308594
9600,304.8724365234375
9620,304.07269287109375
9640,303.499267578125
9660,305.1007995605469
9680,305.9568786621094
9700,330.5635986328125
9720,261.30535888671875
9740,2614.025146484375
9760,289.82476806640625
9780,1992.78076171875
9800,295.1280517578125
9820,270.1947021484375
9840,312.279052734375
9860,334.6749572753906
9880,328.7859191894531
9900,330.1416931152344
9920,332.06475830078125
9940,331.8190002441406
9960,331.19232177734375
9980,332.8317565917969
